,DSC1
0,0.020537901669740677
1,0.010524830780923367
2,0.004822760354727507
3,0.001030014012940228
4,0.0007503028027713299
5,2.514705891437652e-12
6,3.065151395276189e-05
7,2.5153093583668573e-12
8,2.5153093583668573e-12
9,2.515323236154665e-12
10,2.515323236154665e-12
11,2.515323236154665e-12
12,2.515323236154665e-12
13,2.5153093583668573e-12
14,2.515323236154665e-12
15,2.515323236154665e-12
16,2.515323236154665e-12
17,2.515323236154665e-12
18,2.515323236154665e-12
19,2.5153019857920844e-12
20,2.5153217182716237e-12
21,2.515323236154665e-12
22,2.515323236154665e-12
23,2.5153089246859883e-12
24,2.515289625887318e-12
25,2.515323236154665e-12
26,2.515318465665106e-12
27,2.5153169477820647e-12
28,2.5153169477820647e-12
29,2.515323236154665e-12
30,2.515323236154665e-12
31,2.515323236154665e-12
32,2.515323236154665e-12
33,2.515323236154665e-12
34,2.515323236154665e-12
35,2.515323236154665e-12
36,2.515323236154665e-12
37,2.515323236154665e-12
38,2.515323236154665e-12
39,2.515323236154665e-12
40,2.515323236154665e-12
41,2.515323236154665e-12
42,2.515323236154665e-12
43,2.515323236154665e-12
44,2.515323236154665e-12
45,2.515323236154665e-12
46,2.515323236154665e-12
47,2.515323236154665e-12
48,2.515323236154665e-12
49,2.515323236154665e-12
50,2.515323236154665e-12
51,2.515323236154665e-12
52,2.515323236154665e-12
53,2.515323236154665e-12
54,2.515323236154665e-12
55,2.515323236154665e-12
56,2.515323236154665e-12
57,2.515323236154665e-12
58,2.515323236154665e-12
59,2.515323236154665e-12
60,2.515323236154665e-12
61,2.515323236154665e-12
62,2.515323236154665e-12
63,2.515323236154665e-12
64,2.515323236154665e-12
65,2.515323236154665e-12
66,2.515323236154665e-12
67,2.515323236154665e-12
68,2.515323236154665e-12
69,2.515323236154665e-12
70,2.515323236154665e-12
71,2.515323236154665e-12
72,2.515323236154665e-12
73,2.515323236154665e-12
74,2.515323236154665e-12
75,2.515323236154665e-12
76,2.515323236154665e-12
77,2.515323236154665e-12
78,2.515323236154665e-12
79,2.515323236154665e-12
80,2.515323236154665e-12
81,2.515323236154665e-12
82,2.515323236154665e-12
83,2.515323236154665e-12
84,2.515323236154665e-12
85,2.515323236154665e-12
86,2.515323236154665e-12
87,2.515323236154665e-12
88,2.515323236154665e-12
89,2.515323236154665e-12
90,2.515323236154665e-12
91,2.515323236154665e-12
92,2.515323236154665e-12
93,2.515323236154665e-12
94,2.515323236154665e-12
95,2.515323236154665e-12
96,2.515323236154665e-12
97,2.515323236154665e-12
98,2.515323236154665e-12
99,2.515323236154665e-12
100,2.515323236154665e-12
101,2.515323236154665e-12
102,2.515323236154665e-12
103,2.515323236154665e-12
104,2.515323236154665e-12
105,2.515323236154665e-12
106,2.515323236154665e-12
107,2.515323236154665e-12
108,2.515323236154665e-12
109,2.515323236154665e-12
110,2.515323236154665e-12
111,2.515323236154665e-12
112,2.515323236154665e-12
113,2.515323236154665e-12
114,2.515323236154665e-12
115,2.515323236154665e-12
116,2.515323236154665e-12
117,2.515323236154665e-12
118,2.515323236154665e-12
119,2.515323236154665e-12
120,2.515323236154665e-12
121,2.515323236154665e-12
122,2.515323236154665e-12
123,2.515323236154665e-12
124,2.515323236154665e-12
125,2.515323236154665e-12
126,2.515323236154665e-12
127,2.515323236154665e-12
128,2.515323236154665e-12
129,2.515323236154665e-12
130,2.515323236154665e-12
131,2.515323236154665e-12
132,2.515323236154665e-12
133,2.515323236154665e-12
134,2.515323236154665e-12
135,2.515323236154665e-12
136,2.515323236154665e-12
137,2.515323236154665e-12
138,2.515323236154665e-12
139,2.515323236154665e-12
140,2.515323236154665e-12
141,2.515323236154665e-12
142,2.515323236154665e-12
143,2.515323236154665e-12
144,2.515323236154665e-12
145,2.515323236154665e-12
146,2.515323236154665e-12
147,2.515323236154665e-12
148,2.515323236154665e-12
149,2.515323236154665e-12
150,2.515323236154665e-12
151,2.515323236154665e-12
152,2.515323236154665e-12
153,2.515323236154665e-12
154,2.515323236154665e-12
155,2.515323236154665e-12
156,2.515323236154665e-12
157,2.515323236154665e-12
158,2.515323236154665e-12
159,2.515323236154665e-12
160,2.515323236154665e-12
161,2.515323236154665e-12
162,2.515323236154665e-12
163,2.515323236154665e-12
164,2.515323236154665e-12
165,2.515323236154665e-12
166,2.515323236154665e-12
167,2.515323236154665e-12
168,2.515323236154665e-12
169,2.515323236154665e-12
170,2.515323236154665e-12
171,2.515323236154665e-12
172,2.515323236154665e-12
173,2.515323236154665e-12
174,2.515323236154665e-12
175,2.515323236154665e-12
176,2.515323236154665e-12
177,2.515323236154665e-12
178,2.515323236154665e-12
179,2.515323236154665e-12
180,2.515323236154665e-12
181,2.515323236154665e-12
182,2.515323236154665e-12
183,2.515323236154665e-12
184,2.515323236154665e-12
185,2.515323236154665e-12
186,2.515323236154665e-12
187,2.515323236154665e-12
188,2.515323236154665e-12
189,2.515323236154665e-12
190,2.515323236154665e-12
191,2.515323236154665e-12
192,2.515323236154665e-12
193,2.515323236154665e-12
194,2.515323236154665e-12
195,2.515323236154665e-12
196,2.515323236154665e-12
197,2.515323236154665e-12
198,2.515323236154665e-12
199,2.515323236154665e-12
200,2.515323236154665e-12
201,2.515323236154665e-12
202,2.515323236154665e-12
203,2.515323236154665e-12
204,2.515323236154665e-12
205,2.515323236154665e-12
206,2.515323236154665e-12
207,2.515323236154665e-12
208,2.515323236154665e-12
209,2.515323236154665e-12
210,2.515323236154665e-12
211,2.515323236154665e-12
212,2.515323236154665e-12
213,2.515323236154665e-12
214,2.515323236154665e-12
215,2.515323236154665e-12
216,2.515323236154665e-12
217,2.515323236154665e-12
218,2.515323236154665e-12
219,2.515323236154665e-12
220,2.515323236154665e-12
221,2.515323236154665e-12
222,2.515323236154665e-12
223,2.515323236154665e-12
224,2.515323236154665e-12
225,2.515323236154665e-12
226,0.2433152198791504
227,0.3580299913883209
228,0.3199649155139923
229,0.337587833404541
230,0.38405951857566833
231,0.37883833050727844
232,0.33487194776535034
233,0.3272351324558258
234,0.31163349747657776
235,0.38738390803337097
236,0.34345543384552
237,0.380705326795578
238,0.4128882884979248
239,0.39844462275505066
240,0.3362298905849457
241,0.40399953722953796
242,0.3935721516609192
243,0.32007452845573425
244,0.3611922562122345
245,0.3656952381134033
246,0.386430561542511
247,0.3858616054058075
248,0.38615432381629944
249,0.43531838059425354
250,0.35523295402526855
