,DSC1
0,0.027360016480088234
1,0.011969230137765408
2,0.0018582046031951904
3,5.3944491810398176e-05
4,2.5148147453357694e-12
5,1.3685508747585118e-05
6,2.515323236154665e-12
7,2.515323236154665e-12
8,2.515323236154665e-12
9,2.515323236154665e-12
10,2.515323236154665e-12
11,2.515323236154665e-12
12,2.515323236154665e-12
13,2.515323236154665e-12
14,2.515323236154665e-12
15,2.515323236154665e-12
16,0.000861463719047606
17,0.0004103168030269444
18,0.0010834162821993232
19,0.0010150206508114934
20,0.0003786476736422628
21,0.0002981700818054378
22,0.000760831346269697
23,0.0030462380964308977
24,0.001132387202233076
25,0.0018505825428292155
26,0.009757389314472675
27,0.00011138854461023584
28,0.0006168570253066719
29,0.00028136602486483753
30,0.0009063165634870529
31,2.515323236154665e-12
32,2.515323236154665e-12
33,2.515323236154665e-12
34,2.515323236154665e-12
35,2.515323236154665e-12
36,2.515323236154665e-12
37,2.515323236154665e-12
38,2.336787110834848e-05
39,0.000405247847083956
40,0.0015703929821029305
41,0.014942735433578491
42,0.037284281104803085
43,0.04789917543530464
44,0.0415729396045208
45,0.06216777116060257
46,0.11047599464654922
47,0.1155768409371376
48,0.05911228060722351
49,0.14747828245162964
50,0.16601328551769257
51,0.19448775053024292
52,0.13935786485671997
53,0.3189907968044281
54,0.30028608441352844
55,0.17014575004577637
56,0.2838302552700043
57,0.43356552720069885
58,0.44226962327957153
59,0.3671841323375702
60,0.325001060962677
61,0.4931584298610687
62,0.532343327999115
63,0.4940348267555237
64,0.4395570456981659
65,0.432594358921051
66,0.5236488580703735
67,0.5337099432945251
68,0.5052197575569153
69,0.48761114478111267
70,0.4713079035282135
71,0.521748960018158
72,0.45803746581077576
73,0.4055579602718353
74,0.45619115233421326
75,0.5571874976158142
76,0.5259923934936523
77,0.5489968657493591
78,0.5588688254356384
79,0.533147394657135
80,0.5270935893058777
81,0.5183104276657104
82,0.5494725704193115
83,0.5187363624572754
84,0.5542939305305481
85,0.5421800017356873
86,0.565412163734436
87,0.5305703282356262
88,0.5419456958770752
89,0.5505110621452332
90,0.507728099822998
91,0.5477819442749023
92,0.5422974228858948
93,0.531770646572113
94,0.48235294222831726
95,0.5373853445053101
96,0.5428333282470703
97,0.47814568877220154
98,0.5268747806549072
99,0.5390380024909973
100,0.5184688568115234
101,0.5438661575317383
102,0.5530784726142883
103,0.5437793731689453
104,0.5412285327911377
105,0.42985978722572327
106,0.5455200672149658
107,0.5232371687889099
108,0.48495349287986755
109,0.4978533387184143
110,0.49618998169898987
111,0.509319007396698
112,0.5176315903663635
113,0.5280664563179016
114,0.5429998636245728
115,0.5224725008010864
116,0.5273293852806091
117,0.5128059983253479
118,0.510442852973938
119,0.4953806400299072
120,0.5409700274467468
121,0.5463583469390869
122,0.5348213911056519
123,0.518988311290741
124,0.5364404320716858
125,0.526436984539032
126,0.5296425819396973
127,0.5415475368499756
128,0.550115168094635
129,0.566400408744812
130,0.48684191703796387
131,0.49252310395240784
132,0.520622730255127
133,0.4844096302986145
134,0.5265742540359497
135,0.5519347190856934
136,0.5564705729484558
137,0.5323428511619568
138,0.5394612550735474
139,0.5051300525665283
140,0.5293378233909607
141,0.5306117534637451
142,0.5355570912361145
143,0.5542545914649963
144,0.5429391264915466
145,0.5102163553237915
146,0.5336264967918396
147,0.5147980451583862
148,0.5516717433929443
